X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
858.7179487,888.2051282,78,11.94265677,9.026524432,0.654776976,0.906976744,0.644628099,0.605559802
1027.943925,892.9626168,214,18.58496106,14.88973211,0.598435465,0.959641256,0.703947368,0.004564381
428.9811321,889.4716981,53,10.60792958,6.580453993,0.784338166,0.963636364,0.736111111,-0.573671065
563.8150685,890.5342466,146,17.22237989,11.37055076,0.751072722,0.906832298,0.640350877,1.380610614
575.21875,887.5625,32,7.225725822,5.697434629,0.615043659,1,0.666666667,1.414799554
811.47,890.59,100,12.51794471,10.87920311,0.494656442,0.884955752,0.591715976,-0.449148635
953.6,891.6375,80,13.23517559,8.047833686,0.793888017,0.909090909,0.615384615,-0.290741728
503.1206897,891.0172414,116,15.06146947,10.77435562,0.698757256,0.852941176,0.743589744,-1.213288019
513.2823529,892.6588235,85,14.19060785,7.743335452,0.838002606,0.944444444,0.758928571,-0.130336502
623.0253165,891.4050633,79,12.80220255,8.319553484,0.760059667,0.877777778,0.552447552,0.526872957
698.3482143,891.7321429,112,14.43830059,10.33808674,0.69808156,0.941176471,0.583333333,-1.34439397
977.7831325,890.7831325,83,15.90207163,7.166173981,0.892703724,0.83,0.488235294,-1.379740584
312.0224719,890.6853933,89,15.92573355,7.958711597,0.866175988,0.839622642,0.581699346,-1.349806637
332.3290323,892.1870968,155,21.035324,9.70917229,0.887106319,0.885714286,0.640495868,-1.475796837
404.1641791,895.1791045,134,14.80526692,12.06115586,0.579948625,0.917808219,0.525490196,-0.391878626
479.9512195,890.7073171,82,14.81955351,7.615545853,0.8578591,0.88172043,0.650793651,-1.209057283
552.3298969,893.4742268,97,12.7684196,9.925446606,0.629076506,0.923809524,0.62987013,0.02256922
735.7795276,894.511811,127,15.61012275,10.95951803,0.712100413,0.907142857,0.604761905,1.096788405
800.195122,892.7235772,123,14.50891008,11.10268303,0.643754539,0.92481203,0.683333333,1.193623719
850.5784314,893.3333333,102,13.01510667,10.41611745,0.599586708,0.918918919,0.607142857,-1.324881801
962.8018868,892.3113208,106,12.64433071,10.74132914,0.527592413,0.963636364,0.803030303,-0.379551961
345.8615385,893.9230769,65,10.74328448,8.174752129,0.648848754,0.915492958,0.677083333,0.037052998
522.6853933,893.4157303,89,12.86229758,9.930601663,0.635536786,0.801801802,0.570512821,0.809045931
488.7021277,895.5744681,141,17.17709416,10.92492357,0.771675061,0.946308725,0.677884615,-1.096740141
646.0103093,894.3814433,97,11.68477312,10.74648353,0.392622304,0.950980392,0.621794872,-0.081724248
713.0727273,894.7181818,110,13.07663962,10.8682497,0.556093912,0.956521739,0.650887574,-0.975853345
758.9,893.7846154,130,16.57296836,10.20425298,0.787967624,0.942028986,0.8125,-1.391765437
575.8,894.68,75,14.3599841,6.877435813,0.877852766,0.903614458,0.535714286,-1.062238825
825.0909091,895.0757576,66,13.44426765,6.577996107,0.872127391,0.942857143,0.5,0.787896272
879.0258621,896.8965517,116,15.66760729,9.951573281,0.772373459,0.90625,0.591836735,1.02853435
460.7821782,896.1584158,101,12.66625662,10.31721264,0.580102962,0.90990991,0.647435897,-1.468816767
587.0925926,897.3055556,108,14.14184945,9.798302019,0.721073477,0.947368421,0.692307692,0.629109607
818.6272727,899.4272727,110,15.06874777,10.55237771,0.713866,0.833333333,0.458333333,0.689786391
318.2179487,897.8205128,78,11.82236623,8.728513574,0.674466858,0.975,0.541666667,-0.775408594
617.293578,898.5779817,109,13.04724709,11.03453336,0.533600729,0.956140351,0.698717949,0.827875566
680.483871,895.4032258,62,11.98651416,7.494629544,0.780420409,0.911764706,0.52991453,-1.124161482
689.1409396,900.1879195,149,17.48822421,12.3946829,0.70546525,0.837078652,0.551851852,-1.401847333
985.4736842,898.0526316,152,16.20184437,12.63131428,0.626250381,0.932515337,0.571428571,-1.252382285
270.4528302,899.5220126,159,17.71325077,12.33122174,0.71788857,0.883333333,0.630952381,1.530666596
422.6813725,901.6176471,204,20.9183488,13.4815921,0.764615741,0.842975207,0.566666667,-0.828390068
631.2717391,897.9891304,92,13.302449,8.980205695,0.737745328,0.978723404,0.707692308,-1.008733476
256.5102041,903.3129252,147,19.91171596,11.10843481,0.829918699,0.812154696,0.480392157,-0.698293111
306.8289474,898.2894737,76,12.03444309,8.315815592,0.722853533,0.915662651,0.633333333,-1.363988507
413.3064516,898.1290323,62,10.67862006,7.505139251,0.711368517,0.96875,0.688888889,-0.645411121
789.0572917,901.90625,192,17.37446838,14.2425901,0.572732257,0.941176471,0.705882353,0.815737557
837.1657459,902.3038674,181,17.22633899,14.48754009,0.541018064,0.878640777,0.532352941,-0.138248494
864.2149533,900.364486,107,12.40992368,11.18693911,0.432880988,0.955357143,0.685897436,-0.127727694
972.568,900.6,125,16.33363393,10.33452557,0.774385223,0.932835821,0.600961538,0.995844537
360.4823529,900.0352941,85,11.69211394,9.384538254,0.596466082,0.934065934,0.643939394,-1.193747331
474.2238806,899.4776119,67,10.18690804,8.847745269,0.495617672,0.881578947,0.609090909,0.714548509
599.6545455,900.4272727,110,13.50696855,10.60722422,0.619096473,0.956521739,0.650887574,-0.749958654
653.039604,901.6237624,101,12.64800737,10.63318722,0.541500252,0.926605505,0.647435897,-0.539426205
671.2469136,899.8271605,81,11.7760997,9.243932375,0.619528676,0.91011236,0.613636364,-1.120757969
907.5090909,900.2727273,110,15.16012592,9.821918667,0.761743745,0.901639344,0.564102564,-1.035468775
396.2758621,900.6206897,58,11.90913143,6.413714026,0.842590801,0.935483871,0.58,0.65223071
443.4297521,902.0826446,121,13.76151651,11.31747841,0.568908935,0.96031746,0.715976331,-0.7535337
499.7770701,902.5732484,157,16.80709436,12.41238581,0.674230886,0.963190184,0.615686275,-0.982003593
702.6792453,899.5660377,53,10.93773002,6.553780255,0.800606736,0.913793103,0.588888889,-0.86551795
776.424,902.864,125,16.92834235,10.08379261,0.803225457,0.919117647,0.558035714,0.786727417
337.8736842,901.1894737,95,16.6558571,7.999019193,0.877130213,0.811965812,0.558823529,-1.381900498
369.1360544,905.0544218,147,17.55112328,11.23022317,0.768493326,0.890909091,0.6125,-0.668788266
467.2048193,904.5783133,83,12.05378852,9.639750605,0.60036267,0.882978723,0.538961039,-0.187815469
543.8967742,905.5612903,155,18.4888007,10.90004931,0.807732798,0.950920245,0.615079365,-0.542230308
640.9009901,903.8415842,101,13.11226832,9.951622743,0.651142977,0.961904762,0.655844156,0.468574936
731.0877193,906.4517544,228,21.53956965,13.68155064,0.772362356,0.938271605,0.670588235,0.652731677
944.0151515,900.5,66,12.25032341,7.142605433,0.812433088,0.929577465,0.611111111,-1.058844917
296.8383838,904.0707071,99,12.89120989,9.909979219,0.639562305,0.933962264,0.634615385,-0.817409032
326.9482759,901.3103448,58,9.160127015,8.679621564,0.319625947,0.90625,0.644444444,-0.662370546
521.0609756,902.4634146,82,12.66764519,8.618534058,0.732879907,0.953488372,0.621212121,0.958999394
577.6790123,902.3209877,81,13.73172054,7.834370459,0.821276158,0.920454545,0.642857143,1.503269952
807.4204545,903.25,88,12.40789916,9.602891541,0.63326661,0.926315789,0.611111111,-0.887623552
995.0283019,904.2264151,106,12.2346491,11.65418154,0.304365138,0.946428571,0.627218935,-0.732774252
1017.367742,905.4451613,155,15.08504189,13.23085239,0.480336599,0.93373494,0.691964286,-0.237649764
455.736,905.944,125,14.01075491,11.67721863,0.552599726,0.905797101,0.686813187,0.907995217
565.9638554,903.7710843,83,11.9857708,9.044070457,0.656222692,0.902173913,0.628787879,1.025482903
719.0512821,906.6666667,117,16.40753675,9.378019055,0.820554869,0.9140625,0.664772727,0.261480621
758.5454545,902.0779221,77,14.74027857,7.046908204,0.87832088,0.916666667,0.6875,-1.514553861
848.4517241,909.4275862,290,26.12110913,14.98116932,0.819186444,0.876132931,0.575396825,-0.560841812
950.8248175,909.5839416,137,21.42299071,8.801909176,0.911697203,0.840490798,0.566115702,0.105802634
285.0981595,908.2883436,163,17.91301964,11.99161372,0.742870061,0.920903955,0.659919028,0.092764433
348.3902439,905.5243902,82,11.48243199,9.393837233,0.575068599,0.891304348,0.621212121,-1.055846577
482.1666667,904.9230769,78,11.78319537,8.753124457,0.669459991,0.928571429,0.6,-1.560906253
555.3055556,904.2361111,72,10.91177129,8.569500206,0.619058902,0.935064935,0.654545455,-0.737333932
873.4234234,906.4234234,111,12.77927591,11.24492802,0.47509469,0.948717949,0.60989011,-0.567393182
896.7205882,904.1764706,68,10.87279516,8.075357029,0.669610833,0.931506849,0.686868687,1.167272029
914,906.6116505,103,13.31562316,10.04115648,0.656772974,0.980952381,0.66025641,-0.766640688
392.2946429,908.1071429,112,13.57876811,11.09253589,0.57677513,0.903225806,0.615384615,0.503523964
531.4274809,907.648855,131,14.98383932,11.22531613,0.66238734,0.97037037,0.850649351,-0.151509624
605.7951807,907,83,12.39307693,8.767722591,0.706743985,0.965116279,0.628787879,-0.67329218
769.0254237,908.6355932,118,15.2281597,10.25779562,0.739089678,0.951612903,0.524444444,0.780898766
301.0725806,912.3266129,248,30.05275557,11.1706184,0.92835278,0.846416382,0.476923077,-1.023941329
320.8475336,910.6636771,223,20.24252114,15.07069532,0.66761484,0.85440613,0.655882353,1.521386915
516.2424242,909.3333333,99,14.79817597,9.230654848,0.781608132,0.970588235,0.642857143,0.438113394
675.8333333,906.5555556,72,12.50194955,8.38561514,0.7416884,0.808988764,0.467532468,-1.333706855
706.960199,911.9502488,201,21.41202499,12.50224011,0.811833695,0.862660944,0.591176471,0.687322921
960.6984127,910.6772487,189,19.47519033,13.82839898,0.704149185,0.851351351,0.63,-0.092538344
1005.363636,908.0818182,110,14.20011972,9.984859853,0.711038364,0.956521739,0.705128205,-0.594753577
507.4719101,909.741573,89,13.11926891,9.151362029,0.716534923,0.946808511,0.684615385,-0.194353615
589.283871,909.3290323,155,18.56696681,10.96215329,0.807102285,0.890804598,0.679824561,1.564580198
615.8064516,911.2322581,155,18.03805495,12.64828053,0.712964824,0.82010582,0.543859649,-0.300519039
431.3,909.8733333,150,17.25250659,11.41523713,0.749806888,0.909090909,0.641025641,-1.444326596
491.4090909,910.7954545,88,12.79006147,9.262531671,0.689592527,0.926315789,0.523809524,0.480479057
632.5972222,912.5462963,216,20.11199158,14.06558869,0.714766383,0.935064935,0.66873065,0.509264472
695.4375,909.8958333,48,11.06065121,6.252403567,0.824896703,0.888888889,0.623376623,-0.35721766
894.652439,912.7256098,164,22.2311573,10.22689817,0.887905729,0.849740933,0.479532164,0.819043086
269.0653061,913.7836735,245,21.1024005,15.1437421,0.69642328,0.949612403,0.716374269,-0.895661261
337.1265823,909.3417722,79,11.82870672,8.722555771,0.675450096,0.887640449,0.658333333,-1.342726313
383.65,908.4,40,8.825010511,6.196707955,0.71200371,0.930232558,0.634920635,0.617634504
755.4871795,912.3397436,156,16.71531067,13.16484146,0.616197348,0.876404494,0.573529412,-0.948765282
813.8029197,910.9051095,137,16.4036067,11.71666578,0.699866416,0.867088608,0.619909502,-1.508999099
829.3568627,915.0941176,255,22.05813136,15.0245774,0.732157336,0.934065934,0.639097744,0.613233511
356.3958333,913.2777778,144,15.06009178,12.87577013,0.518694585,0.9,0.6,-1.237387358
576.3428571,911.0857143,70,13.42845302,7.624659011,0.823167398,0.786516854,0.48951049,0.864563244
667.1923077,910.6282051,78,12.71465521,8.104811554,0.770501186,0.962962963,0.545454545,0.973504067
683.7964072,913.245509,167,20.57767869,11.11872993,0.841453427,0.893048128,0.545751634,-0.786699362
797.6767677,911.7575758,99,13.30908102,9.829548333,0.674188292,0.908256881,0.642857143,-1.115450261
942.7283951,911.6296296,81,14.21532149,7.593461061,0.845374291,0.931034483,0.642857143,0.29578102
559.1410256,912,78,14.20096917,7.501378094,0.849101322,0.886363636,0.590909091,-0.947242936
649.6481481,913.3796296,108,14.25972586,10.10699274,0.705430704,0.947368421,0.654545455,-0.347262392
744.6593407,912.1428571,91,12.5834983,9.347959525,0.669430754,0.957894737,0.758333333,-0.342188482
974.1318681,910.8571429,91,12.93071218,9.325296531,0.692753719,0.919191919,0.7,-1.450695549
990.0932642,915.2797927,193,17.41527822,14.92989825,0.514838176,0.93236715,0.59752322,0.72202905
400.8554217,916.0843373,166,19.60902728,10.97650133,0.828649535,0.927374302,0.650980392,-0.612924949
549.4833333,913.2,60,10.56771247,7.793951201,0.675319928,0.923076923,0.6,-0.645846781
864.4580153,914.778626,131,14.21589584,11.93608162,0.543159979,0.95620438,0.671794872,-0.009664712
884.5857143,912.7142857,70,13.43437,6.988339315,0.854054444,0.921052632,0.53030303,0.871507914
377.8828125,915.1953125,128,13.67936648,12.13650915,0.461360415,0.977099237,0.703296703,-1.377497227
565.5471698,916.3584906,106,17.36722674,8.725631451,0.864624056,0.848,0.471111111,-0.812820228
660.734375,914.3125,64,12.19186281,6.922216043,0.823184856,0.955223881,0.581818182,0.83853188
935.0192308,915.0961538,104,13.21295037,10.19967289,0.635689148,0.928571429,0.727272727,0.430157098
472.7906977,914.8139535,86,12.01069566,9.527199337,0.608926992,0.895833333,0.597222222,0.766627644
623.4204545,917.6818182,88,14.70816287,8.641535944,0.809199965,0.862745098,0.571428571,0.212716827
342.1280488,918.847561,164,16.93082549,13.50450067,0.603149696,0.863157895,0.575438596,-0.433999364
483.6153846,916.9230769,104,12.22593711,10.95741408,0.443562812,0.95412844,0.666666667,-0.031811845
420.2631579,917.3552632,76,13.45210684,7.821544327,0.813591872,0.873563218,0.584615385,0.061484774
459.0647482,918.2230216,139,14.53418711,12.47193593,0.513465365,0.932885906,0.661904762,-1.112373837
592.784,918.808,125,17.89569313,10.05941586,0.827059906,0.838926174,0.490196078,-1.078150978
366.9285714,920.5555556,126,15.95346289,10.3351983,0.761781396,0.90647482,0.65625,-0.114486499
412.2622951,920.4590164,122,15.2936369,10.54855908,0.724061745,0.924242424,0.677777778,0.158030965
672.0327869,918.6557377,61,10.71768815,7.897166427,0.676072751,0.938461538,0.564814815,-0.425906121
879.9631336,921.8986175,217,19.8158345,14.73808056,0.668454867,0.871485944,0.638235294,1.396152058
608.5774648,919.028169,71,12.57756363,7.312375296,0.813630381,0.959459459,0.58677686,0.676274081
689.804878,918.8292683,41,9.349524699,6.618422815,0.706324004,0.82,0.585714286,0.041516241
854.0377358,922.5534591,159,15.77287398,13.40152106,0.527336937,0.929824561,0.55017301,-0.385046387
980.2285714,925.3178571,280,24.60474699,15.03081519,0.791714816,0.89456869,0.56,0.600401213
427.1774194,920.5806452,62,11.57577506,6.98201762,0.797621975,0.925373134,0.626262626,-0.507940966
438.6518519,921.1925926,135,14.58736548,11.94656554,0.573841145,0.9375,0.642857143,0.977538206
523.4302326,919.9883721,86,11.60779916,10.15083349,0.48505454,0.945054945,0.601398601,0.176350277
697.4166667,918.2333333,60,10.94649242,7.447063054,0.732919841,0.923076923,0.625,-1.402616959
726.009434,920.1603774,106,12.17299934,11.29741314,0.372402181,0.938053097,0.679487179,-0.343376676
808.3214286,919.6071429,84,12.2935894,9.185001815,0.664669494,0.923076923,0.646153846,-1.203828365
532.6293706,923.3356643,143,18.4841009,10.91936501,0.806859315,0.807909605,0.6875,-0.2458078
575.1711712,920.4504505,111,15.42110252,9.310774963,0.797159755,0.940677966,0.74,-1.350498622
654.4264706,920.8235294,68,11.6026762,8.005451121,0.723841857,0.971428571,0.686868687,-1.084358891
735.9789474,921.9789474,95,13.82474235,9.150162514,0.749619897,0.887850467,0.562130178,-0.632478611
782.3133641,931.6843318,434,31.21491273,18.26111542,0.811024246,0.951754386,0.723333333,0.368355696
797.8888889,921.5777778,90,12.10129708,10.25117117,0.531412129,0.9,0.681818182,-0.765905177
326.3679245,921.3584906,106,13.68907416,10.2465057,0.663115521,0.972477064,0.642424242,-1.330922914
468.8,921.9454545,55,9.514098095,7.712667711,0.585521695,0.964912281,0.611111111,0.401859098
601.2947368,923.7789474,95,12.18212064,10.61443814,0.490727963,0.95,0.56547619,1.489428986
766.2070485,927.9162996,227,21.93813335,15.22921923,0.719792402,0.807829181,0.606951872,-0.22930331
387.5981308,924.046729,107,12.88736955,10.74285516,0.552375141,0.938596491,0.636904762,-0.376979275
508.483871,924.0080645,124,13.77456177,11.67012121,0.531237914,0.946564885,0.738095238,-0.35256575
818.7317073,920.7317073,41,8.307053758,6.589474512,0.608911118,0.891304348,0.650793651,1.297332826
947.5840708,924.4070796,113,13.3355525,11.0012204,0.565199544,0.933884298,0.672619048,0.483468399
961.3267327,926.490099,202,19.38364824,13.64726027,0.710140036,0.922374429,0.698961938,-0.880861049
271.6046512,927.2372093,215,21.88692102,13.33987566,0.792793188,0.911016949,0.568783069,-1.212451551
352.3191489,922.5744681,47,8.860946382,7.496048059,0.533238864,0.810344828,0.580246914,-0.132955298
557.2955975,925.0314465,159,19.38014262,11.55800152,0.802699483,0.85026738,0.611538462,1.252647465
664.5909091,923.3787879,66,10.93552631,8.063290384,0.675512892,0.88,0.611111111,1.34445126
702.8376068,925.017094,117,15.49528993,10.99569314,0.70458944,0.860294118,0.529411765,1.475777369
358.4642857,923.6071429,28,7.235299911,5.238926758,0.68971733,0.875,0.666666667,-0.524605349
542.7647059,924.9607843,102,14.19925884,9.446445633,0.746596287,0.918918919,0.713286713,-1.19815156
894.25,925.2142857,84,10.88060302,10.18269649,0.352378067,0.954545455,0.694214876,-1.070093736
315.8583333,926.675,120,13.70359317,11.34021265,0.561413088,0.975609756,0.615384615,1.156838839
476.8611111,925.5555556,72,12.026041,7.910238219,0.75322834,0.923076923,0.553846154,-1.060136471
518.1724138,927.7241379,87,11.70256847,10.04932102,0.51243199,0.956043956,0.608391608,0.130017208
585.696,929.848,125,16.06967737,10.9052808,0.734485158,0.868055556,0.534188034,-0.110960924
678.2159091,926.4886364,88,11.16641357,10.04623862,0.436542676,0.977777778,0.727272727,1.045273198
756.0375,926.55,80,11.76188609,8.842823959,0.659368133,0.963855422,0.683760684,-0.200341912
839.7727273,925.4242424,66,11.51006834,7.421920344,0.764334602,0.970588235,0.6,-0.933958516
333.940678,929.0677966,118,13.18725211,11.61823925,0.473078118,0.975206612,0.648351648,-0.157724206
692.3969466,928.9236641,131,21.64282704,8.162266399,0.92615832,0.891156463,0.467857143,1.073096651
430.775,928.725,80,11.72017905,9.06738127,0.633606447,0.930232558,0.559440559,-1.46871998
452.2262774,929.6569343,137,14.41545317,12.55424907,0.491481049,0.901315789,0.698979592,-0.435393614
744.9663866,928.0420168,119,15.56469087,10.70835486,0.725719972,0.85,0.636363636,1.449294958
814.4225352,927.8169014,71,11.74473167,8.904381998,0.652068938,0.806818182,0.537878788,0.170390765
825.1186441,926.6440678,59,11.15056448,6.853612733,0.788805671,0.921875,0.670454545,1.537500389
918.6161616,932.2323232,198,19.174781,13.5503479,0.707537802,0.942857143,0.613003096,0.585043309
937.9901961,933.8627451,306,22.40721099,18.11057757,0.58884259,0.924471299,0.607142857,1.243864679
346.5428571,930.1428571,70,10.31802141,9.297293083,0.433666921,0.864197531,0.53030303,-0.192251967
376.9509804,930.1078431,102,12.87032378,10.22553711,0.607257558,0.944444444,0.708333333,-0.861370627
464.625,932.7202381,168,16.32501953,13.60990687,0.55224185,0.943820225,0.65625,-0.869888575
622.3745174,932.6911197,259,23.02709043,14.5450222,0.775255082,0.931654676,0.674479167,-1.513869581
655.1057692,929.6730769,104,13.46195714,10.42750261,0.632463225,0.912280702,0.619047619,1.409711325
395.9230769,929.6373626,91,15.92692195,7.533244554,0.881068815,0.968085106,0.7109375,-1.303258764
574.1307692,932.0846154,130,15.67481471,10.72472426,0.729293467,0.955882353,0.619047619,0.66107616
720.9596774,931.7580645,124,13.09285398,12.49006535,0.299932309,0.939393939,0.794871795,1.010733725
805.5294118,930.9019608,102,12.48581645,10.60223316,0.528164361,0.944444444,0.713286713,-1.417995326
830.3362832,939.0707965,226,26.45231709,12.07555268,0.889722056,0.821818182,0.620879121,-0.196672967
845.3139842,939.591029,379,25.82117327,19.435851,0.65835242,0.885514019,0.633779264,-0.57261406
860.5090909,930.3272727,55,10.75189208,7.000646263,0.758984829,0.859375,0.55,-0.582503821
357.8990826,931.733945,109,14.32841928,10.52419524,0.678610856,0.819548872,0.605555556,-1.505516418
478.5180723,933.5301205,83,13.88971249,8.150437988,0.80973427,0.892473118,0.628787879,-0.80677668
488.7521368,932.8974359,117,13.66157183,11.19088051,0.573578943,0.959016393,0.75,-0.287185318
664.7627119,935.2485876,177,20.87654637,11.03758177,0.848804233,0.917098446,0.578431373,-0.842373994
731.9896907,933.0515464,97,11.69680406,11.43183946,0.211641971,0.91509434,0.678321678,0.137701442
868.1585366,932.597561,82,11.53780219,9.62125726,0.551930752,0.88172043,0.683333333,-0.110448269
291.0298507,937.9104478,201,24.74481739,11.9371988,0.875944397,0.75,0.56302521,-0.325545928
972.484375,935.1015625,128,14.13177327,11.78978536,0.551348528,0.984615385,0.703296703,0.705047907
323.6781609,934.4482759,87,11.00617675,10.55541825,0.283253914,0.956043956,0.659090909,-1.128339435
501.0518519,936.1851852,135,16.06558775,10.72905323,0.744315416,0.971223022,0.692307692,-0.609500913
546.9125,934.69375,160,18.60961119,11.09771356,0.802729647,0.930232558,0.740740741,-1.461811503
592.7315175,940.9455253,257,23.75493504,14.4581887,0.793446984,0.924460432,0.594907407,-0.498997528
820.1521739,933.8043478,46,8.451682822,7.218573947,0.520110448,0.958333333,0.575,-0.047420203
879.8396226,937.3254717,212,19.58138915,14.94298979,0.646254392,0.876033058,0.623529412,0.042971579
898.7685185,934.7685185,108,12.82927317,11.11183379,0.499816707,0.964285714,0.553846154,-1.40267304
277.8928571,938.5758929,224,22.01246531,13.11612308,0.803095894,0.953191489,0.65497076,-0.86466504
562.9090909,934.4415584,77,11.62633953,8.895777517,0.643863936,0.905882353,0.641666667,-1.293921406
643.3059701,935.2910448,134,16.5599343,10.4434014,0.776073325,0.930555556,0.71657754,1.449557892
687.2475248,935.7821782,101,15.40475539,8.810637959,0.820293549,0.90990991,0.612121212,1.159402096
410.5157895,937.0315789,95,12.66811399,9.622560993,0.650403288,0.95,0.730769231,-0.157778447
528.3891892,937.0378378,185,19.60892035,12.25607651,0.780604281,0.934343434,0.695488722,1.331720355
301.4428571,939.9857143,140,15.63494366,11.44209763,0.681488827,0.992907801,0.729166667,-0.435745835
375.1818182,941.3068182,176,24.61470183,10.3962171,0.906429087,0.811059908,0.421052632,-0.886784109
401.6438356,937.1917808,73,11.43480745,9.263106043,0.586319697,0.811111111,0.663636364,0.078269686
744.5178571,938.9375,112,13.77107598,10.64377114,0.634518426,0.888888889,0.662721893,0.394453253
754.3692308,937.6615385,65,10.99833896,7.722546446,0.712023431,0.970149254,0.656565657,1.019845528
313.5634921,940.7936508,126,14.80254259,11.15600346,0.657270744,0.954545455,0.605769231,-0.247951007
343.9117647,941.5147059,136,18.6376807,9.751772443,0.852192208,0.877419355,0.566666667,0.587418069
392.8478261,937.2826087,46,9.485779162,6.475864257,0.730706384,0.93877551,0.575,1.133633817
429.987395,941.0546218,238,18.86058538,17.00596454,0.43243138,0.878228782,0.62962963,-1.550743678
891.096,942.136,125,14.7847026,11.48116618,0.630046846,0.939849624,0.641025641,0.582306094
675.6574074,940.2777778,108,12.24456738,11.68707477,0.298306257,0.931034483,0.642857143,1.202061701
814.4150943,938.6603774,53,10.16488404,6.917106887,0.732756916,0.963636364,0.535353535,1.025762651
905.9159664,942.1344538,119,14.28299496,10.97424985,0.640037412,0.983471074,0.653846154,-0.567222618
959.9444444,939.1111111,108,14.01969414,10.22421615,0.684220424,0.981818182,0.701298701,1.130018755
353.9583333,940.9375,96,13.10555539,9.582317397,0.682201153,0.932038835,0.615384615,0.796041324
385.7027027,944.7635135,148,14.79798843,13.18505551,0.453996963,0.948717949,0.660714286,-0.449565686
571.6296296,944.637037,135,16.5268797,11.26171624,0.731894301,0.84375,0.567226891,0.381806791
698.3217391,942.2173913,115,13.80141365,10.67849801,0.633521673,0.950413223,0.68452381,-0.374432555
711.1304348,943.5434783,138,17.08577096,11.52716021,0.738124679,0.867924528,0.613333333,0.685377968
767.1052632,940.9052632,95,11.68309449,10.48433397,0.441230966,0.979381443,0.664335664,1.252101349
859.2037037,940.1111111,54,10.76259293,6.647858925,0.78642804,0.915254237,0.675,-0.200650722
452.1756757,943.7567568,148,15.54013366,12.53250886,0.591287539,0.967320261,0.660714286,0.396699975
509.8859649,942.9122807,114,12.45427657,11.95012261,0.281641822,0.926829268,0.626373626,-0.411560059
734.2105263,941.7894737,76,12.64255833,8.510678406,0.739481468,0.853932584,0.584615385,-1.314981415
803.5819209,943.5988701,177,21.27417846,11.39649127,0.844410947,0.880597015,0.618881119,-1.406308775
951.1278195,944.7894737,133,14.78885373,12.07945544,0.576928616,0.97080292,0.59375,1.225824661
720.2352941,941.3823529,68,11.11565788,8.390095766,0.655955289,0.957746479,0.686868687,-1.508150604
822.125,941.525,40,8.551409268,6.181698758,0.690966738,0.930232558,0.625,-0.799148278
866.4186047,943.1744186,86,12.6825897,9.298717241,0.680026451,0.87755102,0.511904762,-0.866475923
417.7195122,944.5365854,82,10.72602189,9.850792749,0.395650098,0.987951807,0.67768595,0.38826119
477.4871795,943.9145299,117,13.61421796,11.25934605,0.562160017,0.921259843,0.75974026,-1.554151119
560.5428571,944.3904762,105,12.03532858,11.2629197,0.352474182,0.945945946,0.729166667,1.140883405
521.3981481,946.4722222,108,12.74426464,10.98474631,0.507016316,0.931034483,0.642857143,0.304873116
548.4184397,947.1631206,141,14.46896587,12.69681294,0.47953928,0.94,0.671428571,0.227906303
645.5294118,946.7165775,187,21.27191362,11.37419769,0.84503882,0.954081633,0.703007519,1.158665529
685.8921569,945.6078431,102,13.1271902,10.38526516,0.61165285,0.879310345,0.662337662,-1.424395049
321.5384615,946.4423077,104,15.04570594,9.081458398,0.797293827,0.936936937,0.619047619,-0.864950737
401.6090226,946.3909774,133,22.93708132,8.67839055,0.925660017,0.773255814,0.604545455,1.455470666
616.2210797,951.966581,389,28.2517293,18.76635685,0.747505912,0.894252874,0.623397436,-0.535651747
335.2156863,949.0196078,153,14.14901961,13.87323063,0.196477855,0.95625,0.68,-0.365105933
462.2844444,951.04,225,23.59083371,12.8672359,0.838153966,0.903614458,0.5625,-0.748729081
662.5990783,950.6036866,217,20.38094327,15.17797819,0.6673835,0.818867925,0.601108033,-0.621092857
725.3561644,948.2328767,73,10.45692789,9.373627585,0.443238788,0.9125,0.675925926,-0.199674771
602.3,948.6875,80,11.76994007,8.959130017,0.648531997,0.963855422,0.606060606,-0.680999256
752,946.625,72,12.60795122,7.796766387,0.785862916,0.935064935,0.553846154,-1.066017514
762.0416667,948.5555556,72,11.89872866,8.021414825,0.738603137,0.923076923,0.595041322,0.68561497
773.6363636,949.5909091,110,13.15748167,10.89353505,0.560824578,0.894308943,0.650887574,-0.684354772
436.8227848,950.5443038,79,14.86465924,7.258459346,0.872674093,0.918604651,0.467455621,-0.778130658
531.6377953,950.2992126,127,17.86582704,9.433834457,0.849220782,0.927007299,0.564444444,-0.771907848
817.4793388,950.8347107,121,13.50037208,11.73002624,0.495045792,0.909774436,0.617346939,-0.823185514
872.8558559,950.2252252,111,13.86726213,10.58283608,0.646218405,0.917355372,0.569230769,-1.123112098
488.0393701,950.9370079,127,13.54041333,12.28027439,0.421270644,0.976923077,0.647959184,0.195920416
502.1043478,951.3043478,115,14.23666446,10.65711835,0.66305748,0.93495935,0.586734694,0.74820348
734.7142857,951.7959184,98,16.42896207,8.80366112,0.844305403,0.830508475,0.544444444,-0.412357581
633.1596639,953.4201681,119,13.57979851,11.3694369,0.546848416,0.944444444,0.704142012,0.907256414
674.0540541,952.7747748,111,13.59752953,10.42762222,0.641795017,0.956896552,0.711538462,-1.002540501
